Age at enrollment,Gender,Course,Tuition fees up to date,Scholarship holder,Target,Dropout_Probability,Risk_Level,Dropout_Probability_%
18,1,9670,1,0,Dropout,0.5168569200469644,Medium Risk,51.69
38,0,8014,1,0,Dropout,0.5165621548543672,Medium Risk,51.66
18,0,9130,1,0,Dropout,0.5164980314266329,Medium Risk,51.65
18,1,9147,1,0,Dropout,0.5162379023441944,Medium Risk,51.62
18,1,171,1,1,Dropout,0.5159009977220017,Medium Risk,51.59
30,0,9500,1,0,Graduate,0.515796653314071,Medium Risk,51.58
29,0,9991,1,0,Dropout,0.5143626013707082,Medium Risk,51.44
26,0,9500,1,1,Dropout,0.5133640467285848,Medium Risk,51.34
40,0,9238,1,0,Dropout,0.5128877769948929,Medium Risk,51.29
35,1,9003,1,0,Dropout,0.5115034885588491,Medium Risk,51.15
38,0,9991,1,0,Dropout,0.5110839175557573,Medium Risk,51.11
19,0,9238,1,0,Dropout,0.5102790986317254,Medium Risk,51.03
24,0,9500,1,0,Graduate,0.5102076487707964,Medium Risk,51.02
19,0,9070,1,1,Dropout,0.510191623545325,Medium Risk,51.02
18,0,9853,1,0,Dropout,0.5101853992189712,Medium Risk,51.02
33,1,9500,1,0,Enrolled,0.5095188416373134,Medium Risk,50.95
28,0,9670,1,0,Dropout,0.5093913807389338,Medium Risk,50.94
35,0,9853,1,0,Dropout,0.5085862579612263,Medium Risk,50.86
30,0,9991,1,0,Dropout,0.5082471823677485,Medium Risk,50.82
20,1,9670,1,0,Dropout,0.5080169714673166,Medium Risk,50.8
36,0,9238,1,0,Graduate,0.5075189953594694,Medium Risk,50.75
32,1,9670,1,0,Dropout,0.5066984778428668,Medium Risk,50.67
21,1,9147,1,0,Dropout,0.5066594553455283,Medium Risk,50.67
18,0,9853,1,0,Dropout,0.5061109271069594,Medium Risk,50.61
23,1,9119,1,0,Dropout,0.5057753891262036,Medium Risk,50.58
26,0,9500,1,0,Dropout,0.5048797740243188,Medium Risk,50.49
30,1,9147,1,0,Dropout,0.5045676633367117,Medium Risk,50.46
28,0,9991,1,0,Dropout,0.5044223024105148,Medium Risk,50.44
27,1,9003,1,0,Graduate,0.5040054785657546,Medium Risk,50.4
26,1,9500,1,0,Dropout,0.5040005601515305,Medium Risk,50.4
24,0,8014,1,0,Dropout,0.5034940327814776,Medium Risk,50.35
23,0,8014,1,0,Dropout,0.5033268637468071,Medium Risk,50.33
27,1,9991,1,0,Graduate,0.5031902415922784,Medium Risk,50.32
35,1,9003,1,0,Graduate,0.5028069116088275,Medium Risk,50.28
29,0,9085,1,0,Dropout,0.5026853014901734,Medium Risk,50.27
32,0,9500,1,0,Dropout,0.5017250056802053,Medium Risk,50.17
20,1,9670,0,0,Enrolled,0.5005851225562676,Medium Risk,50.06
20,0,9500,1,1,Dropout,0.5001893852997941,Medium Risk,50.02
21,1,9070,1,0,Dropout,0.49930406320126336,Medium Risk,49.93
30,0,8014,1,0,Dropout,0.499249788246313,Medium Risk,49.92
21,1,171,1,1,Dropout,0.4988812660498004,Medium Risk,49.89
31,0,9670,1,0,Dropout,0.4985910818996502,Medium Risk,49.86
18,0,9670,0,0,Graduate,0.49856923844907003,Medium Risk,49.86
20,0,171,1,0,Dropout,0.498153902130314,Medium Risk,49.82
20,1,9119,1,0,Dropout,0.4981306021849155,Medium Risk,49.81
20,1,9147,1,0,Dropout,0.4979430974133001,Medium Risk,49.79
26,0,9147,1,0,Dropout,0.49786447613305956,Medium Risk,49.79
20,0,9991,1,0,Dropout,0.49760962912058393,Medium Risk,49.76
31,0,9991,1,0,Dropout,0.49750595602362846,Medium Risk,49.75
26,0,9991,1,0,Dropout,0.4971337778096525,Medium Risk,49.71
44,1,9991,1,0,Dropout,0.49697519844426785,Medium Risk,49.7
21,1,9147,1,0,Dropout,0.496772212988208,Medium Risk,49.68
19,0,9773,1,1,Dropout,0.4950851439394676,Medium Risk,49.51
25,1,9670,1,0,Graduate,0.49490490316697805,Medium Risk,49.49
21,0,9085,1,0,Dropout,0.4939315437447389,Medium Risk,49.39
27,0,9500,1,0,Graduate,0.49351509955390954,Medium Risk,49.35
24,1,9670,1,0,Dropout,0.4933740768940473,Medium Risk,49.34
25,0,9003,1,0,Dropout,0.4923779185793456,Medium Risk,49.24
25,1,9003,1,0,Dropout,0.49161544393574147,Medium Risk,49.16
36,0,9556,1,1,Dropout,0.4914142687573841,Medium Risk,49.14
22,0,9773,1,1,Dropout,0.4913541485481995,Medium Risk,49.14
20,1,9670,1,0,Dropout,0.49131075601115776,Medium Risk,49.13
37,1,171,1,0,Dropout,0.49090670507902606,Medium Risk,49.09
18,1,9119,1,0,Enrolled,0.49085600179650063,Medium Risk,49.09
21,0,9130,1,1,Dropout,0.49013395997966086,Medium Risk,49.01
34,0,8014,1,0,Dropout,0.49011567753302415,Medium Risk,49.01
29,1,9003,1,0,Graduate,0.4899045982204158,Medium Risk,48.99
21,0,9238,1,0,Dropout,0.4898751095377215,Medium Risk,48.99
33,0,8014,1,0,Graduate,0.4890769688613612,Medium Risk,48.91
20,1,9119,1,0,Dropout,0.48894044278451326,Medium Risk,48.89
19,1,9991,1,0,Dropout,0.48875321032382874,Medium Risk,48.88
39,0,9254,1,0,Dropout,0.4886536814094842,Medium Risk,48.87
22,1,9119,1,1,Dropout,0.48852270784849444,Medium Risk,48.85
19,1,171,1,0,Dropout,0.48845422309408143,Medium Risk,48.85
27,0,8014,1,0,Dropout,0.4881021193214047,Medium Risk,48.81
26,0,9991,1,0,Dropout,0.48809382155060077,Medium Risk,48.81
18,1,9254,1,0,Dropout,0.48805293652793275,Medium Risk,48.81
27,0,8014,1,0,Dropout,0.48788215526721973,Medium Risk,48.79
34,0,9147,1,0,Dropout,0.4875775014380877,Medium Risk,48.76
18,0,9556,1,0,Dropout,0.48719074306549814,Medium Risk,48.72
40,1,9853,1,0,Graduate,0.4868942796565886,Medium Risk,48.69
27,1,9991,1,0,Graduate,0.4858808449226506,Medium Risk,48.59
27,1,9991,1,0,Dropout,0.4857685060827436,Medium Risk,48.58
23,0,9853,1,0,Dropout,0.48430001318026283,Medium Risk,48.43
31,1,9003,1,0,Graduate,0.4842041852694387,Medium Risk,48.42
41,1,9991,1,0,Dropout,0.4840963664278039,Medium Risk,48.41
39,0,9003,1,0,Enrolled,0.48373002616231475,Medium Risk,48.37
24,0,9130,1,0,Dropout,0.4833627226343082,Medium Risk,48.34
31,0,9991,1,0,Graduate,0.4833521516779812,Medium Risk,48.34
27,0,8014,1,1,Dropout,0.4829122958738795,Medium Risk,48.29
18,1,9119,0,0,Enrolled,0.4828927632484582,Medium Risk,48.29
34,1,9130,1,0,Dropout,0.4825005931776784,Medium Risk,48.25
19,0,171,1,0,Dropout,0.48203438907245033,Medium Risk,48.2
19,1,9119,1,0,Dropout,0.48193974147979257,Medium Risk,48.19
27,0,9085,1,0,Dropout,0.48141598975322974,Medium Risk,48.14
21,0,9853,1,0,Dropout,0.4808764274731788,Medium Risk,48.09
18,0,9773,1,0,Dropout,0.4799878137968,Medium Risk,48.0
30,1,9991,1,0,Graduate,0.4793201023651332,Medium Risk,47.93
19,1,171,1,0,Dropout,0.4793192263107584,Medium Risk,47.93
22,1,9147,1,0,Dropout,0.47919554607315756,Medium Risk,47.92
18,0,171,1,0,Dropout,0.4790884971513125,Medium Risk,47.91
32,1,9991,1,0,Dropout,0.4786885306329044,Medium Risk,47.87
50,1,9991,1,0,Graduate,0.4786752936780702,Medium Risk,47.87
50,0,9147,1,0,Enrolled,0.4781160970732684,Medium Risk,47.81
25,1,9556,1,1,Dropout,0.47784011675064353,Medium Risk,47.78
34,0,9773,1,0,Graduate,0.47685551504202495,Medium Risk,47.69
18,1,9773,1,0,Dropout,0.47673600291195206,Medium Risk,47.67
23,1,9003,1,0,Dropout,0.47603432016066466,Medium Risk,47.6
34,0,9003,0,0,Enrolled,0.4758651405398888,Medium Risk,47.59
39,1,9254,1,0,Graduate,0.475684929003197,Medium Risk,47.57
25,1,9003,1,0,Dropout,0.4751929775419867,Medium Risk,47.52
18,0,9238,0,0,Graduate,0.47478952602158386,Medium Risk,47.48
27,1,9003,1,0,Graduate,0.47462815462904184,Medium Risk,47.46
37,1,9238,1,0,Graduate,0.4744334560292237,Medium Risk,47.44
21,0,9853,1,0,Dropout,0.4742072365754108,Medium Risk,47.42
21,0,9853,1,0,Dropout,0.4741232650738899,Medium Risk,47.41
18,0,9670,1,1,Dropout,0.4739127473236675,Medium Risk,47.39
24,0,9254,1,0,Dropout,0.47388640754276296,Medium Risk,47.39
20,1,9773,1,0,Dropout,0.4736405952525637,Medium Risk,47.36
30,0,9238,1,0,Graduate,0.47347020549097807,Medium Risk,47.35
30,0,9130,1,1,Dropout,0.4733190663074796,Medium Risk,47.33
21,0,9853,1,0,Dropout,0.4731059510103713,Medium Risk,47.31
19,0,9853,1,0,Dropout,0.47302112367302346,Medium Risk,47.3
20,1,9147,1,0,Dropout,0.47251795199998414,Medium Risk,47.25
19,0,9238,1,0,Dropout,0.4719048539282164,Medium Risk,47.19
23,0,9147,1,0,Dropout,0.47189743950238006,Medium Risk,47.19
36,0,8014,1,0,Dropout,0.471460322554508,Medium Risk,47.15
18,1,9500,1,1,Dropout,0.47120237322442754,Medium Risk,47.12
35,0,9670,1,0,Enrolled,0.47110370070238067,Medium Risk,47.11
21,1,9254,1,0,Dropout,0.47091262918907584,Medium Risk,47.09
30,1,9254,1,0,Dropout,0.47001388232070723,Medium Risk,47.0
24,1,9119,1,0,Dropout,0.4693907210528156,Medium Risk,46.94
22,0,9853,1,0,Dropout,0.4686004870824182,Medium Risk,46.86
43,1,9003,1,0,Enrolled,0.46856469866726935,Medium Risk,46.86
18,1,171,0,0,Enrolled,0.4683994667843901,Medium Risk,46.84
24,0,8014,1,0,Graduate,0.46774977468345974,Medium Risk,46.77
21,0,9853,1,0,Dropout,0.46764184259116764,Medium Risk,46.76
18,1,9119,1,1,Dropout,0.4669322487480977,Medium Risk,46.69
22,1,9147,1,0,Dropout,0.4667968930533916,Medium Risk,46.68
19,0,9853,1,0,Dropout,0.46646818334383405,Medium Risk,46.65
31,0,9003,1,0,Graduate,0.4652511299615188,Medium Risk,46.53
18,1,9147,1,1,Dropout,0.46492819283384795,Medium Risk,46.49
22,1,9238,1,0,Dropout,0.46488271882093524,Medium Risk,46.49
20,1,171,1,0,Dropout,0.46474349377940843,Medium Risk,46.47
36,0,9500,1,0,Graduate,0.4644673201709532,Medium Risk,46.45
37,0,8014,1,0,Dropout,0.4644230683295189,Medium Risk,46.44
24,0,9991,1,0,Dropout,0.4642994727095086,Medium Risk,46.43
28,0,9991,1,0,Graduate,0.46285191403933124,Medium Risk,46.29
32,1,9500,1,0,Graduate,0.4628517589582841,Medium Risk,46.29
18,0,171,1,1,Dropout,0.462532208195142,Medium Risk,46.25
38,0,9991,1,0,Dropout,0.4624605180682644,Medium Risk,46.25
20,0,9130,1,0,Dropout,0.46220028165021404,Medium Risk,46.22
21,0,9853,1,0,Dropout,0.4616738170453209,Medium Risk,46.17
27,1,9119,1,0,Dropout,0.46141481866733647,Medium Risk,46.14
23,0,9147,1,0,Dropout,0.4612235186476776,Medium Risk,46.12
19,1,9773,1,0,Dropout,0.46080141974768196,Medium Risk,46.08
26,1,9254,1,0,Dropout,0.46056114230840184,Medium Risk,46.06
23,0,9853,1,0,Dropout,0.4602741222573312,Medium Risk,46.03
22,1,9003,1,0,Dropout,0.4601445893644909,Medium Risk,46.01
21,1,9119,1,0,Dropout,0.4600966182495383,Medium Risk,46.01
19,1,9238,1,0,Dropout,0.45986954781042566,Medium Risk,45.99
24,0,9147,1,0,Graduate,0.45978152323930105,Medium Risk,45.98
38,0,9238,1,0,Graduate,0.459668483989614,Medium Risk,45.97
22,1,171,1,0,Dropout,0.45939565926894216,Medium Risk,45.94
19,1,9119,1,0,Dropout,0.4593799028312071,Medium Risk,45.94
21,0,9254,1,0,Dropout,0.45913346722755344,Medium Risk,45.91
33,1,9991,1,0,Graduate,0.459070014486822,Medium Risk,45.91
29,1,9991,1,0,Graduate,0.4588026109669217,Medium Risk,45.88
21,0,9991,1,0,Dropout,0.45780131654158956,Medium Risk,45.78
18,0,9670,1,0,Dropout,0.4575790487110571,Medium Risk,45.76
24,0,9085,1,0,Dropout,0.45748933102194395,Medium Risk,45.75
18,1,9119,1,0,Dropout,0.4571873809635822,Medium Risk,45.72
28,0,9991,1,0,Graduate,0.4568076161142989,Medium Risk,45.68
20,0,9853,1,0,Dropout,0.45602021113822483,Medium Risk,45.6
28,1,9119,1,0,Enrolled,0.4558310456737629,Medium Risk,45.58
21,1,9670,1,0,Dropout,0.45578614340005363,Medium Risk,45.58
34,0,9991,1,0,Dropout,0.4557787478121469,Medium Risk,45.58
18,1,9119,1,1,Dropout,0.4555715733688196,Medium Risk,45.56
25,1,9119,1,0,Enrolled,0.45507132155439295,Medium Risk,45.51
18,0,9853,1,0,Dropout,0.454952491865477,Medium Risk,45.5
33,0,8014,1,0,Graduate,0.45481059155010933,Medium Risk,45.48
20,1,9130,1,0,Dropout,0.4544314216003468,Medium Risk,45.44
46,0,9147,1,0,Graduate,0.45428237127424775,Medium Risk,45.43
19,1,9147,1,0,Dropout,0.453813381272498,Medium Risk,45.38
21,1,171,1,0,Dropout,0.4532440525699249,Medium Risk,45.32
20,0,171,1,0,Dropout,0.4525182011301958,Medium Risk,45.25
22,0,9670,1,0,Dropout,0.45243484086406033,Medium Risk,45.24
25,1,9500,1,0,Graduate,0.4523177026956196,Medium Risk,45.23
21,0,171,1,0,Dropout,0.45170264872361465,Medium Risk,45.17
21,1,9773,1,0,Dropout,0.45109355238387233,Medium Risk,45.11
35,0,9147,1,0,Enrolled,0.45069320883605907,Medium Risk,45.07
27,1,9003,1,0,Graduate,0.4501239812226598,Medium Risk,45.01
41,0,8014,1,0,Graduate,0.4499448657192314,Medium Risk,44.99
39,0,9773,1,0,Graduate,0.44948185270204744,Medium Risk,44.95
18,1,171,1,0,Dropout,0.44896119210714486,Medium Risk,44.9
19,1,9254,1,0,Dropout,0.448770756025221,Medium Risk,44.88
18,0,9853,1,0,Enrolled,0.44773273720674345,Medium Risk,44.77
31,0,9556,1,0,Dropout,0.44735362683140273,Medium Risk,44.74
39,1,9119,1,0,Dropout,0.4470536385151524,Medium Risk,44.71
25,0,9500,1,0,Graduate,0.4462986470052234,Medium Risk,44.63
33,1,9991,1,0,Graduate,0.4458987120976202,Medium Risk,44.59
43,0,8014,1,1,Dropout,0.44512292751567994,Medium Risk,44.51
30,0,9991,1,0,Dropout,0.4449719389878043,Medium Risk,44.5
22,1,9670,1,0,Dropout,0.4448913593852422,Medium Risk,44.49
18,0,9853,1,0,Dropout,0.4443751782359692,Medium Risk,44.44
26,0,9991,1,1,Dropout,0.4439749579759399,Medium Risk,44.4
22,0,9773,1,0,Dropout,0.4433829706397635,Medium Risk,44.34
23,1,9500,1,0,Dropout,0.443366563376464,Medium Risk,44.34
41,0,9991,1,0,Graduate,0.44312081712769263,Medium Risk,44.31
18,1,9670,1,0,Dropout,0.4429990696118623,Medium Risk,44.3
24,0,9147,1,0,Enrolled,0.4420890934540824,Medium Risk,44.21
26,0,9085,0,0,Enrolled,0.4420401157515918,Medium Risk,44.2
21,0,9085,1,0,Dropout,0.44201486482202734,Medium Risk,44.2
18,1,9147,1,0,Dropout,0.44186163688899244,Medium Risk,44.19
23,0,171,1,0,Dropout,0.44172172877931964,Medium Risk,44.17
24,1,9119,1,0,Enrolled,0.44166036162509414,Medium Risk,44.17
31,0,9238,1,0,Enrolled,0.44111576179281975,Medium Risk,44.11
45,1,9147,1,0,Graduate,0.4405495853699316,Medium Risk,44.05
21,1,9147,1,0,Dropout,0.44039625053752024,Medium Risk,44.04
31,1,9991,1,0,Dropout,0.4403457600031883,Medium Risk,44.03
18,0,9500,1,0,Dropout,0.44033421434880454,Medium Risk,44.03
19,0,171,1,1,Dropout,0.4403127839741942,Medium Risk,44.03
19,0,9853,1,0,Dropout,0.4402040025296411,Medium Risk,44.02
18,1,9130,1,0,Dropout,0.4397159285944592,Medium Risk,43.97
22,1,9238,1,0,Dropout,0.43970811136944454,Medium Risk,43.97
26,0,9085,1,0,Enrolled,0.4394808728194911,Medium Risk,43.95
20,1,9070,1,0,Dropout,0.43920455757454246,Medium Risk,43.92
18,1,9238,1,0,Dropout,0.4391734752398659,Medium Risk,43.92
32,1,9003,1,0,Graduate,0.439070983451295,Medium Risk,43.91
24,0,9991,1,0,Dropout,0.4387792166065947,Medium Risk,43.88
33,1,9254,1,0,Graduate,0.438428728700825,Medium Risk,43.84
27,1,9119,1,0,Dropout,0.4376803141629737,Medium Risk,43.77
19,1,9254,1,0,Dropout,0.43754094395561627,Medium Risk,43.75
19,0,171,0,0,Graduate,0.4375160897023973,Medium Risk,43.75
25,1,9085,0,0,Enrolled,0.43714678820184866,Medium Risk,43.71
24,1,9670,1,0,Dropout,0.4371203789387936,Medium Risk,43.71
20,1,9147,1,0,Dropout,0.43638548906845087,Medium Risk,43.64
49,1,9003,1,0,Graduate,0.4363800167806023,Medium Risk,43.64
19,1,171,1,0,Dropout,0.4363795176726744,Medium Risk,43.64
21,0,9254,1,0,Dropout,0.4361976467880316,Medium Risk,43.62
24,0,9500,1,0,Graduate,0.43617738052097976,Medium Risk,43.62
25,1,9147,1,0,Enrolled,0.43612534008554277,Medium Risk,43.61
38,1,9991,1,0,Enrolled,0.4355290982035903,Medium Risk,43.55
30,0,9500,1,1,Dropout,0.43530664903294636,Medium Risk,43.53
36,1,9254,1,0,Graduate,0.4352687661624842,Medium Risk,43.53
20,1,9085,1,0,Dropout,0.4352584363151304,Medium Risk,43.53
21,1,171,1,0,Dropout,0.43520697911310285,Medium Risk,43.52
18,0,8014,1,0,Dropout,0.43474689294632696,Medium Risk,43.47
35,0,9147,1,0,Dropout,0.43385056164218533,Medium Risk,43.39
22,0,9085,1,0,Dropout,0.4338246756965684,Medium Risk,43.38
19,1,9119,1,1,Dropout,0.4338213541484227,Medium Risk,43.38
18,1,9670,1,1,Dropout,0.43370454181953344,Medium Risk,43.37
24,0,9254,1,0,Dropout,0.4336636953862932,Medium Risk,43.37
43,1,9500,1,0,Enrolled,0.43349657235704875,Medium Risk,43.35
19,0,9238,1,1,Dropout,0.43345776002431635,Medium Risk,43.35
25,1,9991,1,0,Dropout,0.43320601368989325,Medium Risk,43.32
24,1,9991,1,0,Enrolled,0.43316970333769705,Medium Risk,43.32
60,0,9003,1,0,Graduate,0.432431799118527,Medium Risk,43.24
20,1,9119,1,0,Dropout,0.4323976961190089,Medium Risk,43.24
32,0,9085,1,0,Dropout,0.4319981685627124,Medium Risk,43.2
19,0,8014,1,1,Dropout,0.4309015540518156,Medium Risk,43.09
18,0,9238,1,0,Graduate,0.43073366697704013,Medium Risk,43.07
20,1,9147,1,0,Dropout,0.43027269970442145,Medium Risk,43.03
19,0,9853,1,0,Dropout,0.43003851223388245,Medium Risk,43.0
25,1,9003,1,0,Dropout,0.4299973370825057,Medium Risk,43.0
18,1,9130,1,0,Dropout,0.42928675486425594,Medium Risk,42.93
19,1,9853,1,0,Dropout,0.42921074636306866,Medium Risk,42.92
30,0,9670,1,0,Dropout,0.42906336950512075,Medium Risk,42.91
19,1,9556,1,0,Dropout,0.42895046730824793,Medium Risk,42.9
19,1,9773,1,0,Dropout,0.4284031940836479,Medium Risk,42.84
23,1,9085,1,0,Dropout,0.428245968839754,Medium Risk,42.82
22,1,9003,1,0,Dropout,0.42822936109775195,Medium Risk,42.82
19,0,9147,1,0,Dropout,0.42813350161901714,Medium Risk,42.81
18,1,9085,1,1,Dropout,0.42812138080236667,Medium Risk,42.81
52,1,9991,1,0,Graduate,0.42799782257696506,Medium Risk,42.8
19,0,9853,1,0,Dropout,0.4279213545324438,Medium Risk,42.79
20,1,9500,1,1,Dropout,0.42755801919091274,Medium Risk,42.76
18,0,9853,1,0,Dropout,0.42736496392167217,Medium Risk,42.74
18,1,9500,1,0,Dropout,0.4260787977096339,Medium Risk,42.61
18,1,9130,1,0,Dropout,0.4259565026148506,Medium Risk,42.6
20,1,171,1,0,Dropout,0.4249135339517002,Medium Risk,42.49
18,0,9853,1,0,Dropout,0.4236993453149015,Medium Risk,42.37
19,1,171,1,0,Dropout,0.42342436446765735,Medium Risk,42.34
34,1,9003,1,0,Graduate,0.4227989258250369,Medium Risk,42.28
22,0,9853,0,0,Enrolled,0.4227678505281713,Medium Risk,42.28
22,1,9147,1,0,Dropout,0.4220775145035931,Medium Risk,42.21
27,0,9500,1,0,Graduate,0.4213542905943445,Medium Risk,42.14
25,1,9991,1,0,Enrolled,0.4210717977160767,Medium Risk,42.11
20,0,9003,0,0,Graduate,0.42101937255167554,Medium Risk,42.1
24,0,9991,1,0,Dropout,0.42053577215570437,Medium Risk,42.05
52,1,9773,1,0,Graduate,0.4199832603651206,Medium Risk,42.0
34,0,33,1,0,Dropout,0.4195136498942978,Medium Risk,41.95
21,1,9070,1,0,Dropout,0.41868250320677075,Medium Risk,41.87
55,0,9147,1,0,Dropout,0.41866264440473655,Medium Risk,41.87
20,1,9119,1,0,Dropout,0.41865430266847814,Medium Risk,41.87
19,0,9853,1,0,Dropout,0.4185474666726882,Medium Risk,41.85
19,0,9500,1,0,Dropout,0.4184373197938626,Medium Risk,41.84
32,0,8014,1,0,Graduate,0.4181322153954115,Medium Risk,41.81
21,1,9085,1,0,Graduate,0.4173901188881268,Medium Risk,41.74
30,1,9991,1,0,Graduate,0.4169800751157668,Medium Risk,41.7
22,1,9085,1,1,Dropout,0.41682547741357723,Medium Risk,41.68
24,0,9556,1,0,Graduate,0.41648808691857386,Medium Risk,41.65
20,0,9670,1,0,Dropout,0.4163112980204901,Medium Risk,41.63
30,0,8014,1,0,Graduate,0.41580285125683947,Medium Risk,41.58
20,1,9119,1,0,Dropout,0.41547064767284037,Medium Risk,41.55
41,1,8014,1,0,Graduate,0.41539233738734077,Medium Risk,41.54
20,1,9254,1,0,Dropout,0.4153165794627516,Medium Risk,41.53
24,1,9003,1,0,Dropout,0.4146238272712725,Medium Risk,41.46
47,1,9238,1,0,Graduate,0.4145582789180205,Medium Risk,41.46
22,0,9147,1,0,Dropout,0.41383057437998094,Medium Risk,41.38
41,0,9500,1,0,Dropout,0.41376691480707,Medium Risk,41.38
18,0,9254,1,0,Dropout,0.4134636300933735,Medium Risk,41.35
21,0,9147,1,0,Dropout,0.4125749172036912,Medium Risk,41.26
45,1,9991,1,0,Graduate,0.4124638561251012,Medium Risk,41.25
22,1,9238,1,0,Dropout,0.41237966649158475,Medium Risk,41.24
19,0,9500,1,0,Dropout,0.4122367540986823,Medium Risk,41.22
20,0,9238,1,0,Dropout,0.41175927443496113,Medium Risk,41.18
28,1,9003,1,0,Graduate,0.41152106835382096,Medium Risk,41.15
20,0,9853,1,0,Enrolled,0.41090828570329324,Medium Risk,41.09
25,1,9254,1,0,Enrolled,0.4103933452424671,Medium Risk,41.04
36,1,9773,1,0,Graduate,0.4101895619005681,Medium Risk,41.02
24,0,9070,1,0,Graduate,0.41005975168615455,Medium Risk,41.01
53,1,9254,1,0,Graduate,0.4098145385340941,Medium Risk,40.98
20,1,9147,1,0,Enrolled,0.4096233096221982,Medium Risk,40.96
26,1,9147,1,0,Enrolled,0.4095126948467028,Medium Risk,40.95
18,0,9238,1,0,Dropout,0.4082954425120196,Medium Risk,40.83
18,1,9147,1,0,Dropout,0.4081456565230845,Medium Risk,40.81
47,1,9991,1,0,Enrolled,0.4073260902899008,Medium Risk,40.73
18,1,9254,1,0,Dropout,0.4072693448131666,Medium Risk,40.73
21,1,9147,1,0,Dropout,0.40700624497741,Medium Risk,40.7
20,1,9070,1,0,Dropout,0.40666355015842165,Medium Risk,40.67
19,0,9130,1,0,Dropout,0.40631621686180663,Medium Risk,40.63
24,0,9085,1,0,Graduate,0.40530464377860853,Medium Risk,40.53
27,0,9991,1,0,Dropout,0.40527112496595036,Medium Risk,40.53
28,1,9003,1,0,Graduate,0.40492741521191866,Medium Risk,40.49
21,1,9119,1,0,Dropout,0.4047810063870914,Medium Risk,40.48
29,1,8014,1,0,Graduate,0.40468074143699706,Medium Risk,40.47
18,0,9130,1,0,Dropout,0.4046229846217394,Medium Risk,40.46
27,0,9085,1,0,Enrolled,0.404523837901921,Medium Risk,40.45
22,1,9147,0,0,Enrolled,0.40408727884156637,Medium Risk,40.41
19,1,9130,1,0,Dropout,0.40391884067974465,Medium Risk,40.39
18,1,9147,1,0,Dropout,0.4038090873813465,Medium Risk,40.38
22,1,9147,1,0,Dropout,0.4037651449888634,Medium Risk,40.38
20,1,9773,1,0,Dropout,0.4037295893899171,Medium Risk,40.37
22,1,171,1,0,Dropout,0.4035887064014403,Medium Risk,40.36
21,0,9773,0,0,Graduate,0.4032531443412064,Medium Risk,40.33
37,1,9500,1,0,Graduate,0.4031267786555164,Medium Risk,40.31
32,1,9003,1,0,Graduate,0.403091738376806,Medium Risk,40.31
20,0,9853,1,0,Dropout,0.40292233194604715,Medium Risk,40.29
19,0,9773,1,1,Dropout,0.40287901973429957,Medium Risk,40.29
34,0,8014,1,0,Graduate,0.4026832187415071,Medium Risk,40.27
43,1,9991,1,0,Graduate,0.4022296913893099,Medium Risk,40.22
20,1,9085,0,0,Enrolled,0.402169053307347,Medium Risk,40.22
20,1,9670,1,0,Dropout,0.40101392884916465,Medium Risk,40.1
18,1,9070,1,0,Dropout,0.4007217452347844,Medium Risk,40.07
43,1,9003,1,0,Graduate,0.40050476483568265,Medium Risk,40.05
19,1,9119,1,0,Dropout,0.40045824233124205,Medium Risk,40.05
28,0,9500,1,0,Graduate,0.4004292984859897,Medium Risk,40.04
23,0,9670,1,0,Dropout,0.39991722410220804,Low Risk,39.99
25,1,9991,1,0,Graduate,0.39981909876311506,Low Risk,39.98
26,1,9500,1,0,Graduate,0.39942106714912695,Low Risk,39.94
18,1,9070,1,0,Dropout,0.39937755555434656,Low Risk,39.94
18,1,9254,1,0,Dropout,0.3993158635193814,Low Risk,39.93
23,1,9147,1,0,Graduate,0.3990530681338532,Low Risk,39.91
46,0,9003,1,0,Graduate,0.39902841729897626,Low Risk,39.9
18,1,9130,1,0,Dropout,0.39902823031260815,Low Risk,39.9
23,1,9773,1,0,Graduate,0.3988507863905361,Low Risk,39.89
26,1,9991,1,0,Graduate,0.3987337224270183,Low Risk,39.87
53,1,9130,1,0,Graduate,0.39873288558437364,Low Risk,39.87
19,0,9853,1,1,Dropout,0.3986670059538475,Low Risk,39.87
25,1,9773,1,0,Graduate,0.39815067234967133,Low Risk,39.82
47,0,9556,1,0,Dropout,0.39807416522644334,Low Risk,39.81
28,0,9500,1,0,Enrolled,0.3980026410504462,Low Risk,39.8
26,1,8014,1,0,Enrolled,0.39758607363129417,Low Risk,39.76
19,0,9070,1,0,Dropout,0.39732227407975684,Low Risk,39.73
31,0,9070,1,0,Enrolled,0.39709174628731037,Low Risk,39.71
18,0,171,1,1,Dropout,0.39695861311142006,Low Risk,39.7
20,0,9085,1,0,Dropout,0.39689424152569674,Low Risk,39.69
19,0,9853,1,0,Dropout,0.3965907959209969,Low Risk,39.66
19,1,9147,1,0,Dropout,0.39653848374581185,Low Risk,39.65
29,1,9003,1,0,Graduate,0.3964860971315231,Low Risk,39.65
18,1,9500,1,0,Dropout,0.3963224737761482,Low Risk,39.63
18,1,171,1,0,Dropout,0.3961587457376228,Low Risk,39.62
24,1,9119,1,0,Enrolled,0.3961552702125782,Low Risk,39.62
22,1,9670,1,0,Dropout,0.395733141400859,Low Risk,39.57
22,1,9147,1,0,Dropout,0.3952241893330841,Low Risk,39.52
19,1,9147,0,0,Enrolled,0.39491885195166115,Low Risk,39.49
18,1,9147,1,0,Dropout,0.3948060826609329,Low Risk,39.48
